filename,width,height,class,xmin,ymin,xmax,ymax
apple_60.jpg,645,645,apple,114,289,290,459
apple_60.jpg,645,645,apple,282,296,449,448
apple_60.jpg,645,645,apple,57,284,211,424
apple_60.jpg,645,645,apple,481,239,615,387
apple_61.jpg,500,500,apple,234,132,416,343
apple_62.jpg,490,340,apple,97,62,366,326
apple_63.jpg,1280,720,apple,19,1,719,708
apple_64.jpg,640,640,apple,344,76,640,394
apple_65.jpg,800,600,apple,70,25,290,226
apple_65.jpg,800,600,apple,35,217,253,453
apple_65.jpg,800,600,apple,183,177,382,411
apple_65.jpg,800,600,apple,605,298,787,513
apple_65.jpg,800,600,apple,498,370,675,567
apple_65.jpg,800,600,apple,333,239,574,463
apple_65.jpg,800,600,apple,191,350,373,543
apple_65.jpg,800,600,apple,443,425,655,598
apple_66.jpg,800,600,apple,46,59,397,432
apple_66.jpg,800,600,apple,363,83,770,514
apple_67.jpg,634,476,apple,291,55,588,342
apple_68.jpg,1010,1010,apple,397,213,961,793
apple_68.jpg,1010,1010,apple,78,176,590,665
apple_69.jpg,500,500,apple,95,227,262,404
apple_69.jpg,500,500,apple,229,219,406,376
apple_69.jpg,500,500,apple,169,128,348,297
apple_70.jpg,196,250,apple,31,82,157,222
apple_71.jpg,654,368,apple,319,51,582,339
apple_71.jpg,654,368,apple,79,18,338,270
apple_72.jpg,250,250,apple,26,56,222,239
apple_73.jpg,220,220,apple,6,18,206,206
apple_74.jpg,500,500,apple,125,196,295,374
apple_74.jpg,500,500,apple,197,144,363,328
apple_75.jpg,290,290,apple,5,31,287,276
